timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-12 09:30:00-04:00,MSFT,405.1499938964844,405.7099914550781,403.9700012207031,1238716.0,2939877064704
2026-03-12 09:31:00-04:00,MSFT,404.5899963378906,405.7699890136719,404.4100036621094,114597.0,2939877064704
2026-03-12 09:32:00-04:00,MSFT,404.1199951171875,404.7200012207031,403.85009765625,59088.0,2939877064704
2026-03-12 09:33:00-04:00,MSFT,404.1600036621094,404.8299865722656,403.9599914550781,118138.0,2939877064704
2026-03-12 09:34:00-04:00,MSFT,404.4649963378906,404.8374938964844,404.1600036621094,44627.0,2939877064704
2026-03-12 09:35:00-04:00,MSFT,404.239990234375,404.6000061035156,403.9100036621094,112426.0,2939877064704
2026-03-12 09:36:00-04:00,MSFT,404.5400085449219,404.67999267578125,403.92999267578125,93706.0,2939877064704
2026-03-12 09:37:00-04:00,MSFT,404.3299865722656,404.8299865722656,404.0899963378906,44956.0,2939877064704
2026-03-12 09:38:00-04:00,MSFT,404.04998779296875,404.57000732421875,403.9100036621094,54103.0,2939877064704
2026-03-12 09:39:00-04:00,MSFT,404.6499938964844,404.7799987792969,403.92999267578125,83444.0,2939877064704
2026-03-12 09:40:00-04:00,MSFT,404.7701110839844,405.1400146484375,404.5299987792969,94590.0,2939877064704
2026-03-12 09:41:00-04:00,MSFT,404.6400146484375,404.8399963378906,404.29998779296875,66290.0,2939877064704
2026-03-12 09:42:00-04:00,MSFT,404.55999755859375,404.989990234375,404.4100036621094,70631.0,2939877064704
2026-03-12 09:43:00-04:00,MSFT,404.67999267578125,405.0400085449219,404.20001220703125,71260.0,2939877064704
2026-03-12 09:44:00-04:00,MSFT,404.4200134277344,404.7598876953125,404.0899963378906,35266.0,2939877064704
2026-03-12 09:45:00-04:00,MSFT,404.3500061035156,404.635009765625,404.1400146484375,68099.0,2939877064704
2026-03-12 09:46:00-04:00,MSFT,403.4700012207031,404.4100036621094,403.3900146484375,73055.0,2939877064704
2026-03-12 09:47:00-04:00,MSFT,403.739990234375,404.0,403.0299987792969,89827.0,2939877064704
2026-03-12 09:48:00-04:00,MSFT,404.2514953613281,404.5899963378906,403.6199951171875,64293.0,2939877064704
2026-03-12 09:49:00-04:00,MSFT,404.2749938964844,404.45001220703125,404.1300048828125,76893.0,2939877064704
2026-03-12 09:50:00-04:00,MSFT,404.2699890136719,404.7300109863281,404.239990234375,70862.0,2939877064704
2026-03-12 09:51:00-04:00,MSFT,403.6700134277344,404.2749938964844,403.5199890136719,49295.0,2939877064704
2026-03-12 09:52:00-04:00,MSFT,403.1000061035156,403.67999267578125,403.010009765625,57465.0,2939877064704
2026-03-12 09:53:00-04:00,MSFT,402.7200012207031,403.1799011230469,402.7200012207031,50651.0,2939877064704
2026-03-12 09:54:00-04:00,MSFT,402.55999755859375,402.82000732421875,402.5299987792969,60886.0,2939877064704
2026-03-12 09:55:00-04:00,MSFT,402.57000732421875,402.8410949707031,402.489990234375,56097.0,2939877064704
2026-03-12 09:56:00-04:00,MSFT,402.3500061035156,402.5350036621094,401.81500244140625,71108.0,2939877064704
2026-03-12 09:57:00-04:00,MSFT,402.8900146484375,403.0799865722656,402.3500061035156,64571.0,2939877064704
2026-03-12 09:58:00-04:00,MSFT,402.70001220703125,402.8699951171875,402.3800964355469,38368.0,2939877064704
2026-03-12 09:59:00-04:00,MSFT,402.7099914550781,402.80999755859375,402.4599914550781,46243.0,2939877064704
2026-03-12 10:00:00-04:00,MSFT,403.3699951171875,403.6199951171875,402.6700134277344,85808.0,2939877064704
2026-03-12 10:01:00-04:00,MSFT,403.6449890136719,403.7598876953125,403.3699951171875,36885.0,2939877064704
2026-03-12 10:02:00-04:00,MSFT,403.2149963378906,403.6700134277344,403.0700988769531,38024.0,2939877064704
2026-03-12 10:03:00-04:00,MSFT,403.3699951171875,403.4324035644531,403.0899963378906,49845.0,2939877064704
2026-03-12 10:04:00-04:00,MSFT,403.1449890136719,403.6099853515625,403.0899963378906,87382.0,2939877064704
2026-03-12 10:05:00-04:00,MSFT,402.8399963378906,403.3299865722656,402.6000061035156,112351.0,2939877064704
2026-03-12 10:06:00-04:00,MSFT,403.2413024902344,403.32000732421875,402.760009765625,38374.0,2939877064704
2026-03-12 10:07:00-04:00,MSFT,403.4775085449219,403.5299987792969,403.0101013183594,80761.0,2939877064704
2026-03-12 10:08:00-04:00,MSFT,403.5899963378906,403.7699890136719,403.4100036621094,66687.0,2939877064704
2026-03-12 10:09:00-04:00,MSFT,403.31500244140625,403.8399963378906,403.17999267578125,136292.0,2939877064704
2026-03-12 10:10:00-04:00,MSFT,403.6650085449219,403.8399963378906,403.2799987792969,49793.0,2939877064704
2026-03-12 10:11:00-04:00,MSFT,404.1000061035156,404.1000061035156,403.6600036621094,70035.0,2939877064704
2026-03-12 10:12:00-04:00,MSFT,404.0400085449219,404.1400146484375,403.8599853515625,34393.0,2939877064704
2026-03-12 10:13:00-04:00,MSFT,403.9800109863281,404.2900085449219,403.8999938964844,68860.0,2939877064704
2026-03-12 10:14:00-04:00,MSFT,404.3800048828125,404.54998779296875,404.010009765625,77352.0,2939877064704
2026-03-12 10:15:00-04:00,MSFT,404.37200927734375,404.6600036621094,404.1499938964844,72130.0,2939877064704
2026-03-12 10:16:00-04:00,MSFT,404.1199951171875,404.6098937988281,404.0,36799.0,2939877064704
2026-03-12 10:17:00-04:00,MSFT,403.8577880859375,404.1199951171875,403.7699890136719,34640.0,2939877064704
2026-03-12 10:18:00-04:00,MSFT,403.489990234375,403.9599914550781,403.15008544921875,36744.0,2939877064704
2026-03-12 10:19:00-04:00,MSFT,403.67999267578125,403.7499084472656,403.4200134277344,34029.0,2939877064704
2026-03-12 10:20:00-04:00,MSFT,403.4549865722656,403.6304931640625,403.2799987792969,43810.0,2939877064704
2026-03-12 10:21:00-04:00,MSFT,403.55499267578125,403.6000061035156,403.3500061035156,57968.0,2939877064704
2026-03-12 10:22:00-04:00,MSFT,404.04730224609375,404.1300048828125,403.55499267578125,32207.0,2939877064704
2026-03-12 10:23:00-04:00,MSFT,403.9200134277344,404.19989013671875,403.9200134277344,29656.0,2939877064704
2026-03-12 10:24:00-04:00,MSFT,404.1706848144531,404.276611328125,403.9599914550781,30300.0,2939877064704
2026-03-12 10:25:00-04:00,MSFT,404.2200012207031,404.6000061035156,404.1499938964844,40046.0,2939877064704
2026-03-12 10:26:00-04:00,MSFT,404.114990234375,404.260009765625,403.8999938964844,23154.0,2939877064704
2026-03-12 10:27:00-04:00,MSFT,404.114990234375,404.3299865722656,404.06500244140625,36517.0,2939877064704
2026-03-12 10:28:00-04:00,MSFT,403.8800048828125,404.1400146484375,403.8450012207031,48826.0,2939877064704
2026-03-12 10:29:00-04:00,MSFT,403.5199890136719,404.0400085449219,403.5199890136719,54547.0,2939877064704
2026-03-12 10:30:00-04:00,MSFT,403.45001220703125,403.6000061035156,403.3699951171875,31180.0,2939877064704
2026-03-12 10:31:00-04:00,MSFT,403.6600036621094,403.760009765625,403.3500061035156,82601.0,2939877064704
2026-03-12 10:32:00-04:00,MSFT,403.0799865722656,403.69989013671875,403.0,74885.0,2939877064704
2026-03-12 10:33:00-04:00,MSFT,403.2550048828125,403.3399963378906,402.8299865722656,92718.0,2939877064704
2026-03-12 10:34:00-04:00,MSFT,403.42498779296875,403.5,403.239990234375,36578.0,2939877064704
2026-03-12 10:35:00-04:00,MSFT,403.6199951171875,403.6400146484375,403.2799987792969,40145.0,2939877064704
2026-03-12 10:36:00-04:00,MSFT,403.1700134277344,403.864990234375,403.1600036621094,43930.0,2939877064704
2026-03-12 10:37:00-04:00,MSFT,403.0799865722656,403.3450012207031,402.92999267578125,96088.0,2939877064704
2026-03-12 10:38:00-04:00,MSFT,403.4100036621094,403.4700012207031,402.9750061035156,44585.0,2939877064704
2026-03-12 10:39:00-04:00,MSFT,403.4549865722656,403.6000061035156,403.32000732421875,60833.0,2939877064704
2026-03-12 10:40:00-04:00,MSFT,403.2300109863281,403.7099914550781,403.1600036621094,70235.0,2939877064704
2026-03-12 10:41:00-04:00,MSFT,403.3599853515625,403.54998779296875,403.1499938964844,31262.0,2939877064704
2026-03-12 10:42:00-04:00,MSFT,403.6600036621094,403.7298889160156,403.20001220703125,28755.0,2939877064704
2026-03-12 10:43:00-04:00,MSFT,404.1199951171875,404.2799987792969,403.6099853515625,55931.0,2939877064704
2026-03-12 10:44:00-04:00,MSFT,404.7099914550781,404.7300109863281,404.0950012207031,55649.0,2939877064704
2026-03-12 10:45:00-04:00,MSFT,404.7250061035156,404.8699951171875,404.5,48246.0,2939877064704
2026-03-12 10:46:00-04:00,MSFT,405.5350036621094,405.80999755859375,404.6700134277344,92732.0,2939877064704
2026-03-12 10:47:00-04:00,MSFT,405.25,405.67999267578125,405.25,63492.0,2939877064704
2026-03-12 10:48:00-04:00,MSFT,405.2533874511719,405.4700012207031,405.1499938964844,40779.0,2939877064704
2026-03-12 10:49:00-04:00,MSFT,404.95001220703125,405.260009765625,404.6400146484375,56523.0,2939877064704
2026-03-12 10:50:00-04:00,MSFT,404.5799865722656,405.0199890136719,404.55999755859375,41808.0,2939877064704
2026-03-12 10:51:00-04:00,MSFT,404.8999938964844,405.0,404.5799865722656,41546.0,2939877064704
2026-03-12 10:52:00-04:00,MSFT,404.9800109863281,405.1000061035156,404.82000732421875,40106.0,2939877064704
2026-03-12 10:53:00-04:00,MSFT,405.5,405.50250244140625,405.0299987792969,93220.0,2939877064704
2026-03-12 10:54:00-04:00,MSFT,405.510009765625,405.67999267578125,405.39349365234375,81974.0,2939877064704
2026-03-12 10:55:00-04:00,MSFT,405.4599914550781,405.70001220703125,405.3599853515625,38111.0,2939877064704
2026-03-12 10:56:00-04:00,MSFT,405.45001220703125,405.6600036621094,405.44000244140625,36148.0,2939877064704
2026-03-12 10:57:00-04:00,MSFT,405.01019287109375,405.5199890136719,405.010009765625,56006.0,2939877064704
2026-03-12 10:58:00-04:00,MSFT,404.9599914550781,405.20989990234375,404.9599914550781,33703.0,2939877064704
2026-03-12 10:59:00-04:00,MSFT,405.1050109863281,405.2300109863281,404.8999938964844,44015.0,2939877064704
2026-03-12 11:00:00-04:00,MSFT,405.1400146484375,405.4800109863281,405.07000732421875,51017.0,2939877064704
2026-03-12 11:01:00-04:00,MSFT,404.6650085449219,405.30999755859375,404.6499938964844,41126.0,2939877064704
2026-03-12 11:02:00-04:00,MSFT,404.42010498046875,404.8500061035156,404.4200134277344,42474.0,2939877064704
2026-03-12 11:03:00-04:00,MSFT,404.3765869140625,404.4549865722656,404.07000732421875,54700.0,2939877064704
2026-03-12 11:04:00-04:00,MSFT,404.260009765625,404.7699890136719,404.260009765625,56923.0,2939877064704
2026-03-12 11:05:00-04:00,MSFT,404.1600036621094,404.4100036621094,403.9800109863281,39495.0,2939877064704
2026-03-12 11:06:00-04:00,MSFT,404.1400146484375,404.3500061035156,404.0,44500.0,2939877064704
2026-03-12 11:07:00-04:00,MSFT,404.2850036621094,404.5249938964844,404.1199951171875,81626.0,2939877064704
2026-03-12 11:08:00-04:00,MSFT,404.239990234375,404.3752136230469,403.9612121582031,51371.0,2939877064704
2026-03-12 11:09:00-04:00,MSFT,403.9800109863281,404.239990234375,403.9700012207031,42064.0,2939877064704
2026-03-12 11:10:00-04:00,MSFT,403.772705078125,403.9700012207031,403.6099853515625,47066.0,2939877064704
2026-03-12 11:11:00-04:00,MSFT,403.739990234375,404.135009765625,403.7099914550781,37920.0,2939877064704
2026-03-12 11:12:00-04:00,MSFT,403.42498779296875,403.8949890136719,403.2900085449219,51540.0,2939877064704
2026-03-12 11:13:00-04:00,MSFT,402.779296875,403.3999938964844,402.7550048828125,72073.0,2939877064704
2026-03-12 11:14:00-04:00,MSFT,403.0198974609375,403.1499938964844,402.7300109863281,50526.0,2939877064704
2026-03-12 11:15:00-04:00,MSFT,403.1199951171875,403.2300109863281,402.9750061035156,26897.0,2939877064704
2026-03-12 11:16:00-04:00,MSFT,402.8349914550781,403.20001220703125,402.6300048828125,85502.0,2939877064704
2026-03-12 11:17:00-04:00,MSFT,402.6199951171875,402.8699951171875,402.4200134277344,80210.0,2939877064704
2026-03-12 11:18:00-04:00,MSFT,402.9100036621094,402.9700012207031,402.4132080078125,35511.0,2939877064704
2026-03-12 11:19:00-04:00,MSFT,403.239990234375,403.3500061035156,402.9100036621094,46093.0,2939877064704
2026-03-12 11:20:00-04:00,MSFT,403.5137939453125,403.5799865722656,403.1600036621094,48765.0,2939877064704
2026-03-12 11:21:00-04:00,MSFT,403.4132080078125,403.533203125,403.3500061035156,38156.0,2939877064704
2026-03-12 11:22:00-04:00,MSFT,403.6600036621094,403.7300109863281,403.25,40583.0,2939877064704
2026-03-12 11:23:00-04:00,MSFT,403.7869873046875,404.0899963378906,403.70001220703125,40844.0,2939877064704
2026-03-12 11:24:00-04:00,MSFT,403.5199890136719,403.8699035644531,403.5,102022.0,2939877064704
2026-03-12 11:25:00-04:00,MSFT,403.739990234375,403.739990234375,403.3999938964844,55822.0,2939877064704
2026-03-12 11:26:00-04:00,MSFT,403.7200012207031,403.9172058105469,403.6600036621094,75433.0,2939877064704
2026-03-12 11:27:00-04:00,MSFT,403.92999267578125,404.010009765625,403.7149963378906,48406.0,2939877064704
2026-03-12 11:28:00-04:00,MSFT,403.8999938964844,403.9750061035156,403.57000732421875,64723.0,2939877064704
2026-03-12 11:29:00-04:00,MSFT,403.6499938964844,403.8930969238281,403.5400085449219,29819.0,2939877064704
2026-03-12 11:30:00-04:00,MSFT,403.7279968261719,403.8299865722656,403.5799865722656,31500.0,2939877064704
2026-03-12 11:31:00-04:00,MSFT,403.89990234375,403.989990234375,403.5799865722656,30078.0,2939877064704
2026-03-12 11:32:00-04:00,MSFT,403.7799987792969,403.8900146484375,403.6600036621094,26452.0,2939877064704
2026-03-12 11:33:00-04:00,MSFT,403.875,403.90008544921875,403.6400146484375,23899.0,2939877064704
2026-03-12 11:34:00-04:00,MSFT,403.6099853515625,403.9100036621094,403.3800048828125,31691.0,2939877064704
2026-03-12 11:35:00-04:00,MSFT,403.79998779296875,403.8500061035156,403.6199951171875,20443.0,2939877064704
2026-03-12 11:36:00-04:00,MSFT,403.260009765625,403.8351135253906,403.17999267578125,28024.0,2939877064704
2026-03-12 11:37:00-04:00,MSFT,403.4649963378906,403.5,402.91009521484375,45311.0,2939877064704
2026-03-12 11:38:00-04:00,MSFT,403.32000732421875,403.45989990234375,403.1200866699219,21707.0,2939877064704
2026-03-12 11:39:00-04:00,MSFT,404.25,404.3299865722656,403.2699890136719,95582.0,2939877064704
2026-03-12 11:40:00-04:00,MSFT,403.78839111328125,404.2699890136719,403.5199890136719,38452.0,2939877064704
2026-03-12 11:41:00-04:00,MSFT,404.010009765625,404.25,403.55999755859375,56008.0,2939877064704
2026-03-12 11:42:00-04:00,MSFT,404.16009521484375,404.29998779296875,403.9200134277344,44924.0,2939877064704
2026-03-12 11:43:00-04:00,MSFT,403.82501220703125,404.3500061035156,403.82501220703125,60440.0,2939877064704
2026-03-12 11:44:00-04:00,MSFT,403.9100036621094,404.0899963378906,403.5950012207031,27368.0,2939877064704
2026-03-12 11:45:00-04:00,MSFT,403.8800048828125,403.9800109863281,403.7200012207031,43975.0,2939877064704
2026-03-12 11:46:00-04:00,MSFT,403.2976989746094,403.8900146484375,403.2976989746094,50662.0,2939877064704
2026-03-12 11:47:00-04:00,MSFT,403.0350036621094,403.2850036621094,402.8800964355469,43880.0,2939877064704
2026-03-12 11:48:00-04:00,MSFT,403.6199951171875,403.7699890136719,403.0249938964844,30999.0,2939877064704
2026-03-12 11:49:00-04:00,MSFT,403.510009765625,403.760009765625,403.45001220703125,21686.0,2939877064704
2026-03-12 11:50:00-04:00,MSFT,403.4949951171875,403.6700134277344,403.3999938964844,24986.0,2939877064704
2026-03-12 11:51:00-04:00,MSFT,403.527099609375,403.6400146484375,403.3599853515625,23633.0,2939877064704
2026-03-12 11:52:00-04:00,MSFT,403.70001220703125,403.8699951171875,403.55010986328125,18890.0,2939877064704
2026-03-12 11:53:00-04:00,MSFT,403.95001220703125,404.0,403.6499938964844,23433.0,2939877064704
2026-03-12 11:54:00-04:00,MSFT,404.010009765625,404.13409423828125,403.8399963378906,18838.0,2939877064704
2026-03-12 11:55:00-04:00,MSFT,403.8349914550781,404.0400085449219,403.70001220703125,29856.0,2939877064704
2026-03-12 11:56:00-04:00,MSFT,404.07000732421875,404.07000732421875,403.80999755859375,20287.0,2939877064704
2026-03-12 11:57:00-04:00,MSFT,403.93499755859375,404.1199951171875,403.8500061035156,22331.0,2939877064704
2026-03-12 11:58:00-04:00,MSFT,403.7449951171875,403.9092102050781,403.67999267578125,21942.0,2939877064704
2026-03-12 11:59:00-04:00,MSFT,403.875,403.989990234375,403.75,17024.0,2939877064704
2026-03-12 12:00:00-04:00,MSFT,403.760009765625,404.0299987792969,403.7449951171875,26870.0,2939877064704
2026-03-12 12:01:00-04:00,MSFT,403.8699951171875,404.0199890136719,403.57000732421875,20625.0,2939877064704
2026-03-12 12:02:00-04:00,MSFT,403.6300048828125,403.8699951171875,403.4100036621094,28581.0,2939877064704
2026-03-12 12:03:00-04:00,MSFT,403.7749938964844,403.8949890136719,403.6400146484375,32933.0,2939877064704
2026-03-12 12:04:00-04:00,MSFT,403.9649963378906,403.989990234375,403.7149963378906,29818.0,2939877064704
2026-03-12 12:05:00-04:00,MSFT,404.1050109863281,404.239990234375,403.8800048828125,60766.0,2939877064704
2026-03-12 12:06:00-04:00,MSFT,404.0,404.20001220703125,403.9200134277344,46745.0,2939877064704
2026-03-12 12:07:00-04:00,MSFT,403.4700012207031,404.0,403.44000244140625,32006.0,2939877064704
2026-03-12 12:08:00-04:00,MSFT,402.8399963378906,403.4599914550781,402.8299865722656,47998.0,2939877064704
2026-03-12 12:09:00-04:00,MSFT,402.92999267578125,403.0216064453125,402.70001220703125,37133.0,2939877064704
2026-03-12 12:10:00-04:00,MSFT,403.4100036621094,403.489990234375,402.9200134277344,39416.0,2939877064704
2026-03-12 12:11:00-04:00,MSFT,403.20001220703125,403.45001220703125,403.1300048828125,26080.0,2939877064704
2026-03-12 12:12:00-04:00,MSFT,402.9299011230469,403.17999267578125,402.67999267578125,43346.0,2939877064704
2026-03-12 12:13:00-04:00,MSFT,403.4999084472656,403.5799865722656,402.8399963378906,30061.0,2939877064704
2026-03-12 12:14:00-04:00,MSFT,403.7799987792969,403.8999938964844,403.4100036621094,52903.0,2939877064704
2026-03-12 12:15:00-04:00,MSFT,404.19000244140625,404.33660888671875,403.79998779296875,44952.0,2939877064704
2026-03-12 12:16:00-04:00,MSFT,404.1098937988281,404.3392028808594,403.95001220703125,61663.0,2939877064704
2026-03-12 12:17:00-04:00,MSFT,404.04998779296875,404.1400146484375,403.9599914550781,29883.0,2939877064704
2026-03-12 12:18:00-04:00,MSFT,404.2049865722656,404.29998779296875,404.0,49866.0,2939877064704
2026-03-12 12:19:00-04:00,MSFT,404.32501220703125,404.32501220703125,404.0799865722656,41931.0,2939877064704
2026-03-12 12:20:00-04:00,MSFT,404.6029968261719,404.6400146484375,404.2799987792969,39767.0,2939877064704
2026-03-12 12:21:00-04:00,MSFT,405.0538024902344,405.1199951171875,404.6199951171875,55870.0,2939877064704
2026-03-12 12:22:00-04:00,MSFT,405.05499267578125,405.2499084472656,405.0,43078.0,2939877064704
2026-03-12 12:23:00-04:00,MSFT,405.0199890136719,405.2099914550781,404.8999938964844,111740.0,2939877064704
2026-03-12 12:24:00-04:00,MSFT,405.0,405.07501220703125,404.75,136417.0,2939877064704
2026-03-12 12:25:00-04:00,MSFT,404.8550109863281,405.1499938964844,404.7699890136719,105576.0,2939877064704
2026-03-12 12:26:00-04:00,MSFT,404.6499938964844,404.8800048828125,404.54998779296875,83197.0,2939877064704
2026-03-12 12:27:00-04:00,MSFT,404.7200012207031,404.94500732421875,404.6000061035156,69541.0,2939877064704
2026-03-12 12:28:00-04:00,MSFT,404.9800109863281,405.0799865722656,404.7699890136719,80099.0,2939877064704
2026-03-12 12:29:00-04:00,MSFT,404.9150085449219,405.07000732421875,404.7900085449219,72592.0,2939877064704
2026-03-12 12:30:00-04:00,MSFT,405.0,405.0199890136719,404.75,50878.0,2939877064704
2026-03-12 12:31:00-04:00,MSFT,404.7699890136719,405.0199890136719,404.5801086425781,59265.0,2939877064704
2026-03-12 12:32:00-04:00,MSFT,405.0849914550781,405.1600036621094,404.7699890136719,52791.0,2939877064704
2026-03-12 12:33:00-04:00,MSFT,405.37799072265625,405.3800048828125,404.9599914550781,62306.0,2939877064704
2026-03-12 12:34:00-04:00,MSFT,405.489990234375,405.79998779296875,405.3641052246094,63075.0,2939877064704
2026-03-12 12:35:00-04:00,MSFT,405.3699951171875,405.5,405.2099914550781,27263.0,2939877064704
2026-03-12 12:36:00-04:00,MSFT,405.2401123046875,405.5799865722656,405.2401123046875,32125.0,2939877064704
2026-03-12 12:37:00-04:00,MSFT,405.5299987792969,405.57000732421875,405.17999267578125,31143.0,2939877064704
2026-03-12 12:38:00-04:00,MSFT,405.8299865722656,406.0,405.4801025390625,60438.0,2939877064704
2026-03-12 12:39:00-04:00,MSFT,405.9949951171875,406.07501220703125,405.7001037597656,55041.0,2939877064704
2026-03-12 12:40:00-04:00,MSFT,405.7950134277344,406.0199890136719,405.6400146484375,79166.0,2939877064704
2026-03-12 12:41:00-04:00,MSFT,405.3699951171875,405.7699890136719,405.20001220703125,46238.0,2939877064704
2026-03-12 12:42:00-04:00,MSFT,405.44000244140625,405.5249938964844,405.20001220703125,66420.0,2939877064704
2026-03-12 12:43:00-04:00,MSFT,405.04998779296875,405.4563903808594,405.04998779296875,66474.0,2939877064704
2026-03-12 12:44:00-04:00,MSFT,405.2298889160156,405.3900146484375,404.989990234375,53318.0,2939877064704
