timestamp,open,high,low,close,volume
2026-03-11 15:37:00-04:00,407.3599853515625,407.3819885253906,407.17559814453125,407.3599853515625,0.0
2026-03-11 15:38:00-04:00,407.3550109863281,407.5400085449219,407.3399963378906,407.4599914550781,112404.0
2026-03-11 15:39:00-04:00,407.4201965332031,407.4801940917969,407.2099914550781,407.3699951171875,70023.0
2026-03-11 15:40:00-04:00,407.3418884277344,407.989990234375,407.32000732421875,407.9100036621094,147414.0
2026-03-11 15:41:00-04:00,407.8918151855469,407.8951110839844,407.3367004394531,407.3999938964844,124614.0
2026-03-11 15:42:00-04:00,407.3963928222656,407.6000061035156,407.3699951171875,407.5400085449219,88055.0
2026-03-11 15:43:00-04:00,407.55499267578125,407.7900085449219,407.5,407.6300048828125,122777.0
2026-03-11 15:44:00-04:00,407.625,407.8299865722656,407.5400085449219,407.5799865722656,99253.0
2026-03-11 15:45:00-04:00,407.5799865722656,407.80999755859375,407.54998779296875,407.69000244140625,106796.0
2026-03-11 15:46:00-04:00,407.69000244140625,407.9100036621094,407.6400146484375,407.8699951171875,112578.0
2026-03-11 15:47:00-04:00,407.8699951171875,408.17999267578125,407.7770080566406,407.9798889160156,206617.0
2026-03-11 15:48:00-04:00,407.9400939941406,408.1400146484375,407.80999755859375,407.9100036621094,138108.0
2026-03-11 15:49:00-04:00,407.8999938964844,408.25,407.7300109863281,408.1199951171875,121393.0
2026-03-11 15:50:00-04:00,408.2200012207031,408.2200012207031,407.0,407.1600036621094,308234.0
2026-03-11 15:51:00-04:00,407.1333923339844,407.69000244140625,407.0899963378906,407.67999267578125,177067.0
2026-03-11 15:52:00-04:00,407.67999267578125,407.81298828125,407.010009765625,407.42999267578125,189297.0
2026-03-11 15:53:00-04:00,407.3900146484375,407.45001220703125,407.04998779296875,407.375,149296.0
2026-03-11 15:54:00-04:00,407.3500061035156,407.5,406.92999267578125,407.3901062011719,191402.0
2026-03-11 15:55:00-04:00,407.4100036621094,407.5799865722656,407.0799865722656,407.29168701171875,187726.0
2026-03-11 15:56:00-04:00,407.30999755859375,407.4200134277344,407.1200866699219,407.25,133690.0
2026-03-11 15:57:00-04:00,407.25,407.45001220703125,407.0400085449219,407.4100036621094,189478.0
