timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-12 09:30:00-04:00,AAPL,257.989990234375,258.95001220703125,257.4549865722656,1169548.0,3676245065728
2026-03-12 09:31:00-04:00,AAPL,257.9100036621094,258.20989990234375,257.70001220703125,186041.0,3676245065728
2026-03-12 09:32:00-04:00,AAPL,258.2250061035156,258.2250061035156,257.7909851074219,119336.0,3676245065728
2026-03-12 09:33:00-04:00,AAPL,258.04998779296875,258.29998779296875,257.8599853515625,137153.0,3676245065728
2026-03-12 09:34:00-04:00,AAPL,258.2650146484375,258.3699951171875,257.93499755859375,70264.0,3676245065728
2026-03-12 09:35:00-04:00,AAPL,257.92999267578125,258.2900085449219,257.8699951171875,123701.0,3676245065728
2026-03-12 09:36:00-04:00,AAPL,257.9649963378906,258.0799865722656,257.8399963378906,81091.0,3676245065728
2026-03-12 09:37:00-04:00,AAPL,258.0799865722656,258.3900146484375,257.8900146484375,96732.0,3676245065728
2026-03-12 09:38:00-04:00,AAPL,258.0199890136719,258.22979736328125,257.9599914550781,94697.0,3676245065728
2026-03-12 09:39:00-04:00,AAPL,257.8800048828125,258.1600036621094,257.8299865722656,105388.0,3676245065728
2026-03-12 09:40:00-04:00,AAPL,257.4866027832031,257.9599914550781,257.4800109863281,109544.0,3676245065728
2026-03-12 09:41:00-04:00,AAPL,257.1099853515625,257.5299987792969,257.0799865722656,138381.0,3676245065728
2026-03-12 09:42:00-04:00,AAPL,256.9100036621094,257.1400146484375,256.80999755859375,179698.0,3676245065728
2026-03-12 09:43:00-04:00,AAPL,256.8399963378906,257.1182861328125,256.7699890136719,151851.0,3676245065728
2026-03-12 09:44:00-04:00,AAPL,256.95001220703125,257.0450134277344,256.7799987792969,80724.0,3676245065728
2026-03-12 09:45:00-04:00,AAPL,256.69000244140625,257.0199890136719,256.6300048828125,90073.0,3676245065728
2026-03-12 09:46:00-04:00,AAPL,256.5799865722656,256.70989990234375,256.4678955078125,141463.0,3676245065728
2026-03-12 09:47:00-04:00,AAPL,256.60321044921875,256.75,256.2699890136719,161218.0,3676245065728
2026-03-12 09:48:00-04:00,AAPL,256.4200134277344,256.67999267578125,256.4100036621094,108881.0,3676245065728
2026-03-12 09:49:00-04:00,AAPL,256.7300109863281,256.75,256.3599853515625,150663.0,3676245065728
2026-03-12 09:50:00-04:00,AAPL,256.7500915527344,256.9800109863281,256.7049865722656,108279.0,3676245065728
2026-03-12 09:51:00-04:00,AAPL,256.3500061035156,256.80999755859375,256.3500061035156,66897.0,3676245065728
2026-03-12 09:52:00-04:00,AAPL,256.1000061035156,256.3800048828125,256.07000732421875,111324.0,3676245065728
2026-03-12 09:53:00-04:00,AAPL,255.86000061035156,256.0899963378906,255.80999755859375,197725.0,3676245065728
2026-03-12 09:54:00-04:00,AAPL,255.8249969482422,255.9600067138672,255.75999450683594,125737.0,3676245065728
2026-03-12 09:55:00-04:00,AAPL,255.7198944091797,255.8798065185547,255.5449981689453,130044.0,3676245065728
2026-03-12 09:56:00-04:00,AAPL,255.5399932861328,255.70989990234375,255.5,99129.0,3676245065728
2026-03-12 09:57:00-04:00,AAPL,255.4949951171875,255.69000244140625,255.41000366210938,115061.0,3676245065728
2026-03-12 09:58:00-04:00,AAPL,255.52000427246094,255.60000610351562,255.33999633789062,85408.0,3676245065728
2026-03-12 09:59:00-04:00,AAPL,255.47000122070312,255.5800018310547,255.38999938964844,122899.0,3676245065728
2026-03-12 10:00:00-04:00,AAPL,255.6199951171875,255.8000030517578,255.4199981689453,140446.0,3676245065728
2026-03-12 10:01:00-04:00,AAPL,255.84500122070312,255.86000061035156,255.61000061035156,98487.0,3676245065728
2026-03-12 10:02:00-04:00,AAPL,255.89999389648438,255.9499969482422,255.69000244140625,103652.0,3676245065728
2026-03-12 10:03:00-04:00,AAPL,256.1199951171875,256.1199951171875,255.8699951171875,94524.0,3676245065728
2026-03-12 10:04:00-04:00,AAPL,255.9810028076172,256.2179870605469,255.97999572753906,115782.0,3676245065728
2026-03-12 10:05:00-04:00,AAPL,256.20001220703125,256.20001220703125,255.99000549316406,104295.0,3676245065728
2026-03-12 10:06:00-04:00,AAPL,256.239990234375,256.3399963378906,256.0799865722656,78178.0,3676245065728
2026-03-12 10:07:00-04:00,AAPL,256.3299865722656,256.3900146484375,255.95199584960938,64729.0,3676245065728
2026-03-12 10:08:00-04:00,AAPL,256.1000061035156,256.31500244140625,256.0,49779.0,3676245065728
2026-03-12 10:09:00-04:00,AAPL,255.9694061279297,256.1300048828125,255.88999938964844,71599.0,3676245065728
2026-03-12 10:10:00-04:00,AAPL,255.8000030517578,256.07501220703125,255.75,75110.0,3676245065728
2026-03-12 10:11:00-04:00,AAPL,255.72000122070312,255.7899932861328,255.5800018310547,58631.0,3676245065728
2026-03-12 10:12:00-04:00,AAPL,255.97390747070312,256.010009765625,255.72000122070312,60159.0,3676245065728
2026-03-12 10:13:00-04:00,AAPL,255.68499755859375,256.0,255.64999389648438,57242.0,3676245065728
2026-03-12 10:14:00-04:00,AAPL,255.9801025390625,256.0303039550781,255.69000244140625,46326.0,3676245065728
2026-03-12 10:15:00-04:00,AAPL,255.94000244140625,256.07000732421875,255.89999389648438,83134.0,3676245065728
2026-03-12 10:16:00-04:00,AAPL,255.7949981689453,255.97000122070312,255.63999938964844,67472.0,3676245065728
2026-03-12 10:17:00-04:00,AAPL,255.72999572753906,255.80999755859375,255.66000366210938,87836.0,3676245065728
2026-03-12 10:18:00-04:00,AAPL,255.5500030517578,255.7386932373047,255.47999572753906,88245.0,3676245065728
2026-03-12 10:19:00-04:00,AAPL,255.4199981689453,255.57000732421875,255.39999389648438,64722.0,3676245065728
2026-03-12 10:20:00-04:00,AAPL,255.19500732421875,255.52000427246094,255.18899536132812,110963.0,3676245065728
2026-03-12 10:21:00-04:00,AAPL,255.1999053955078,255.2899932861328,255.13999938964844,75618.0,3676245065728
2026-03-12 10:22:00-04:00,AAPL,255.36000061035156,255.47000122070312,255.19000244140625,73190.0,3676245065728
2026-03-12 10:23:00-04:00,AAPL,255.3000030517578,255.41000366210938,255.2899932861328,61882.0,3676245065728
2026-03-12 10:24:00-04:00,AAPL,255.42999267578125,255.61000061035156,255.2801055908203,58714.0,3676245065728
2026-03-12 10:25:00-04:00,AAPL,255.4600067138672,255.6024932861328,255.4149932861328,82564.0,3676245065728
2026-03-12 10:26:00-04:00,AAPL,255.33999633789062,255.4499969482422,255.24000549316406,85104.0,3676245065728
2026-03-12 10:27:00-04:00,AAPL,255.3300018310547,255.41000366210938,255.25,56502.0,3676245065728
2026-03-12 10:28:00-04:00,AAPL,255.08999633789062,255.3459014892578,255.08999633789062,73297.0,3676245065728
2026-03-12 10:29:00-04:00,AAPL,254.6699981689453,255.2198944091797,254.6699981689453,303200.0,3676245065728
2026-03-12 10:30:00-04:00,AAPL,254.76010131835938,254.90989685058594,254.58999633789062,104633.0,3676245065728
2026-03-12 10:31:00-04:00,AAPL,254.8000030517578,254.8000030517578,254.5,89932.0,3676245065728
2026-03-12 10:32:00-04:00,AAPL,254.75999450683594,254.89999389648438,254.63499450683594,66527.0,3676245065728
2026-03-12 10:33:00-04:00,AAPL,254.6304931640625,254.83999633789062,254.60000610351562,53412.0,3676245065728
2026-03-12 10:34:00-04:00,AAPL,254.7899932861328,254.8249969482422,254.57000732421875,59867.0,3676245065728
2026-03-12 10:35:00-04:00,AAPL,254.8679962158203,254.91000366210938,254.7301025390625,51396.0,3676245065728
2026-03-12 10:36:00-04:00,AAPL,254.8300018310547,255.03500366210938,254.8000030517578,106991.0,3676245065728
2026-03-12 10:37:00-04:00,AAPL,254.47000122070312,254.80999755859375,254.4600067138672,108571.0,3676245065728
2026-03-12 10:38:00-04:00,AAPL,254.6199951171875,254.6699981689453,254.35000610351562,74333.0,3676245065728
2026-03-12 10:39:00-04:00,AAPL,254.91000366210938,254.91000366210938,254.6199951171875,70784.0,3676245065728
2026-03-12 10:40:00-04:00,AAPL,254.75999450683594,254.9499969482422,254.74000549316406,62520.0,3676245065728
